path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837157_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837157_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837157_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696344_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696344_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696344_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114867_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114867_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114867_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574626614_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574626614_Raw_0.png,dataset/test/77GHz/Away/04060029_1574626614_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194179_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194179_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194179_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194369_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194369_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194369_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837916_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837916_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837916_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696838_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696838_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696838_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115541_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115541_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115541_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627935_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627935_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627935_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194982_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194982_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194982_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574195059_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574195059_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574195059_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838544_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838544_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838544_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698203_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698203_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698203_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574115915_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574115915_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574115915_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628598_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628598_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628598_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195520_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195520_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195520_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195557_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195557_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195557_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837593_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837593_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837593_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696667_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115281_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115281_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115281_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627743_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627743_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627743_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194488_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194488_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194488_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457335_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457335_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457335_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840358_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840358_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840358_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699211_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699211_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699211_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117573_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117573_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117573_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629474_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629474_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629474_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196837_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196837_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196837_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460179_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838066_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838066_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838066_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574696998_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574696998_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574696998_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115784_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115784_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115784_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628343_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628343_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628343_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458188_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458188_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458188_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458265_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458265_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458265_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696201_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696201_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696201_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836864_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836864_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836864_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626109_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626109_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626109_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626392_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626392_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626392_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194013_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194013_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194013_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194068_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194068_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194068_Raw_0.png,test
